,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
4129,1,4,6,1,3,1,5,4,3,2,2,5,5,5,5,1,3,1,2,1,5,1,4,1,5,5,3,2,5,3,1,3,2,2,1,2,2,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0
4130,1,4,5,2,3,4,2,2,2,2,3,5,4,3,4,5,4,5,3,1,3,1,5,1,1,4,5,1,5,3,4,3,1,3,7,10,2,2,3,10,2,4,0,2,0,0,0,0,0,0,0,0
4131,1,4,5,1,5,4,4,5,2,4,3,5,1,4,4,2,5,3,2,5,4,4,5,4,5,1,4,2,4,3,1,1,3,3,2,8,6,2,4,3,2,1,0,3,0,0,0,0,0,0,0,0
4132,1,4,5,3,3,4,5,4,2,5,4,4,4,4,4,4,1,3,4,1,5,2,4,5,4,1,4,2,5,3,3,4,3,1,6,7,2,1,2,3,3,2,0,3,0,0,0,0,0,0,0,0
4133,1,4,6,1,3,4,4,5,3,4,2,4,1,1,5,3,4,4,5,5,2,1,2,4,3,3,3,1,3,3,5,4,3,3,7,8,2,1,3,4,2,2,0,3,0,0,0,0,0,0,0,0
4134,1,4,6,0,3,1,4,4,1,3,5,3,5,1,4,1,3,2,2,2,5,5,1,1,5,2,3,3,2,4,5,3,1,2,6,1,6,4,4,3,2,2,0,6,0,0,0,0,0,0,0,0
4135,1,4,6,0,4,1,5,1,2,2,3,5,4,5,2,5,3,5,5,1,3,3,1,4,4,3,5,4,4,1,4,1,2,3,6,5,2,1,3,6,2,2,1,4,0,0,0,0,0,0,0,0
4136,1,4,7,2,3,2,4,4,2,5,1,5,5,5,4,1,1,5,5,5,4,5,2,3,3,2,3,3,3,2,4,1,1,2,1,5,5,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0
4137,1,4,4,2,5,2,1,4,4,3,4,5,1,5,3,4,3,5,4,1,4,2,4,1,2,5,3,5,2,5,5,1,2,2,6,9,2,2,3,8,2,1,0,6,1,1,1,1,1,1,1,1
4138,1,4,2,1,2,2,5,1,1,2,4,4,4,4,4,5,3,5,3,1,5,4,3,1,2,5,4,5,3,4,4,1,1,1,4,8,2,1,2,5,3,1,0,1,1,1,1,1,1,1,1,1
4139,1,4,6,1,3,4,5,5,5,4,2,5,5,5,5,5,5,4,5,1,4,1,4,1,4,2,4,2,5,4,4,1,3,1,4,8,4,1,3,4,2,1,0,6,0,0,0,0,0,0,0,0
4140,1,4,5,0,3,4,4,5,2,5,2,4,4,4,4,5,3,4,5,1,4,4,1,2,4,4,2,2,5,2,4,1,1,3,5,9,7,1,2,4,2,1,0,2,0,0,0,0,0,0,0,0
4141,1,4,6,0,3,2,4,3,4,5,5,4,3,5,5,5,3,4,3,2,2,3,3,1,5,5,1,2,3,5,5,1,3,2,5,7,2,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0
4142,1,4,4,0,5,5,5,3,3,1,4,5,5,4,4,4,2,5,1,1,5,5,1,2,5,2,5,4,4,5,1,4,3,1,2,9,5,1,4,2,1,2,0,6,1,1,1,1,1,1,1,1
4143,1,4,5,1,3,1,5,3,1,4,3,4,3,5,4,4,1,2,4,1,5,1,4,2,3,3,4,4,3,4,1,5,2,1,5,8,3,1,4,10,2,1,0,1,0,0,0,0,0,0,0,0
4144,1,4,5,2,3,5,5,3,3,3,1,3,4,3,4,4,5,2,5,1,2,4,2,3,2,2,5,4,2,4,4,3,3,1,5,6,1,4,2,4,2,1,0,4,0,0,0,0,0,0,0,0
4145,1,4,5,1,3,4,5,4,3,3,2,4,4,3,3,2,2,5,5,2,3,3,1,5,2,1,2,1,4,4,4,1,3,1,6,9,2,1,3,4,1,2,0,4,0,0,0,0,0,0,0,0
4146,1,4,6,1,3,2,5,2,3,3,3,1,3,5,4,3,3,4,5,3,4,5,4,4,2,4,5,5,4,3,4,4,1,1,7,9,6,1,3,2,1,3,0,1,0,0,0,0,0,0,0,0
4147,1,4,6,2,3,5,2,1,3,1,4,5,5,1,1,1,2,3,4,5,5,3,1,5,1,5,5,4,4,1,5,3,3,3,7,6,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0
4148,1,4,5,0,3,3,1,1,2,3,2,5,5,4,5,3,4,3,5,1,4,2,4,2,3,4,4,5,4,3,5,5,2,3,4,2,4,2,4,4,1,2,0,4,0,0,0,0,0,0,0,0
4149,1,4,7,3,3,2,3,3,1,5,2,3,4,3,1,2,4,1,2,3,5,3,1,4,4,1,4,4,3,4,4,3,3,1,7,3,2,2,4,3,2,1,0,4,0,0,0,0,0,0,0,0
4150,1,4,3,2,3,3,5,4,2,5,1,4,4,5,3,5,2,3,5,1,2,3,1,2,4,2,1,3,5,4,5,3,2,2,5,7,2,1,4,4,1,1,0,2,1,1,1,1,1,1,1,1
4151,1,4,5,1,5,2,5,5,1,4,3,4,4,4,5,2,3,3,5,1,2,5,2,2,1,1,4,5,4,3,4,1,1,2,7,6,5,1,3,3,1,1,0,2,0,0,0,0,0,0,0,0
4152,1,4,7,1,3,1,3,4,1,2,4,3,3,3,5,4,1,4,4,1,4,5,1,3,2,3,4,4,5,3,2,1,2,2,7,10,5,2,3,6,1,5,0,3,0,0,0,0,0,0,0,0
4153,1,4,5,1,5,5,5,4,1,5,4,3,5,5,3,2,3,4,1,3,5,3,4,4,1,1,3,1,2,4,4,5,2,2,1,6,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0
4154,1,4,6,0,4,3,5,4,1,3,4,5,4,3,5,1,1,5,3,1,3,5,5,5,1,2,5,3,3,2,5,5,3,3,6,10,2,1,3,6,1,1,0,1,0,0,0,0,0,0,0,0
4155,1,4,5,2,4,3,4,5,3,5,3,4,4,4,5,3,1,4,4,2,4,1,1,2,1,5,4,3,3,5,2,4,3,1,7,7,2,3,5,5,2,1,0,3,0,0,0,0,0,0,0,0
4156,1,4,7,0,3,1,5,3,1,3,2,4,4,3,5,5,4,5,5,2,3,4,1,2,4,5,2,5,2,2,5,3,3,3,7,6,3,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0
4157,1,4,5,1,5,3,5,4,1,4,1,4,4,5,4,4,3,4,5,1,3,5,2,3,4,1,5,3,4,1,5,4,2,2,6,5,2,3,3,2,5,2,0,4,0,0,0,0,0,0,0,0
4158,1,4,7,2,5,3,5,1,3,2,1,4,3,3,2,5,3,5,5,1,5,3,4,2,2,4,3,4,4,4,4,2,2,1,6,6,2,1,4,4,2,1,0,6,0,0,0,0,0,0,0,0
4159,1,4,6,1,3,3,4,4,2,4,4,1,4,3,5,2,1,4,4,2,5,3,3,3,3,4,1,5,3,5,1,4,3,3,7,8,5,1,2,5,4,4,0,6,0,0,0,0,0,0,0,0
4160,1,4,5,2,3,2,4,4,5,5,4,4,5,5,1,1,5,2,3,3,3,5,1,2,5,4,2,4,3,1,3,2,3,2,7,7,5,1,3,2,3,1,0,4,0,0,0,0,0,0,0,0
4161,1,4,5,0,5,4,5,4,1,3,1,3,5,4,4,1,3,5,5,4,3,1,2,2,3,4,4,5,5,3,4,3,3,3,7,8,4,1,4,3,2,3,1,1,0,0,0,0,0,0,0,0
4162,1,4,2,2,4,1,4,5,3,4,1,1,5,4,5,5,4,4,5,3,4,3,1,2,2,3,5,4,3,2,4,5,2,2,5,7,2,2,3,3,2,1,0,1,1,1,1,1,1,1,1,1
4163,1,4,5,2,3,1,5,2,2,5,1,3,4,4,4,1,1,4,5,4,3,1,4,1,4,3,3,2,4,1,1,4,3,2,7,8,3,2,2,5,1,1,0,2,0,0,0,0,0,0,0,0
4164,1,4,7,1,5,4,4,2,1,1,1,3,4,5,5,5,5,2,4,1,3,1,2,1,2,5,3,1,5,2,4,1,2,3,1,6,2,2,4,6,1,2,0,2,0,0,0,0,0,0,0,0
4165,1,4,5,3,3,3,3,2,2,3,1,3,4,5,3,4,5,4,4,2,3,5,1,3,3,5,4,3,4,1,5,4,2,3,4,8,2,1,2,2,4,2,0,1,0,0,0,0,0,0,0,0
4166,1,4,6,0,3,2,1,3,2,2,1,5,2,3,5,1,3,3,4,1,5,3,1,4,5,5,4,3,5,1,3,3,3,3,1,7,2,2,3,4,1,6,0,2,0,0,0,0,0,0,0,0
4167,1,4,7,3,2,2,5,3,1,3,5,4,1,3,2,3,3,4,5,5,4,1,2,2,3,1,3,5,2,3,5,2,3,2,1,8,6,3,3,5,2,1,0,5,0,0,0,0,0,0,0,0
4168,1,4,5,0,3,2,4,1,1,5,1,4,3,3,4,3,2,4,3,1,3,4,4,3,5,2,3,3,4,1,4,4,3,3,6,9,6,3,2,4,1,1,0,6,0,0,0,0,0,0,0,0
4169,1,4,5,1,3,1,3,3,3,4,1,4,5,4,5,4,3,3,2,1,4,2,3,4,1,1,2,5,5,1,3,5,2,1,6,6,7,1,4,7,2,4,0,1,0,0,0,0,0,0,0,0
4170,1,4,6,1,3,1,5,3,2,3,2,4,5,5,5,1,3,4,2,5,3,3,3,1,5,4,5,5,4,4,4,2,1,1,6,1,2,1,2,4,1,1,0,2,0,0,0,0,0,0,0,0
4171,1,4,6,0,3,5,4,4,1,4,2,3,3,4,5,5,2,4,4,2,4,4,1,4,1,3,3,3,5,3,5,4,3,3,6,5,2,2,3,7,1,6,0,2,0,0,0,0,0,0,0,0
4172,1,4,5,0,3,4,4,5,4,4,1,4,4,4,4,1,1,2,5,1,5,2,5,2,2,4,3,5,3,2,5,1,3,3,5,4,3,1,3,5,1,1,0,6,0,0,0,0,0,0,0,0
4173,1,4,5,0,3,1,5,4,5,3,1,4,5,5,2,5,5,4,2,1,4,5,1,1,5,5,5,3,3,4,5,3,3,2,6,7,2,5,2,8,2,1,0,1,0,0,0,0,0,0,0,0
4174,1,4,5,0,3,4,4,5,1,4,1,1,5,3,4,2,3,3,5,1,4,2,4,3,3,3,4,2,2,4,1,5,2,2,6,9,5,1,3,4,2,2,0,4,0,0,0,0,0,0,0,0
4175,1,4,5,0,3,1,5,1,2,1,1,3,4,1,1,4,2,4,3,4,5,3,1,1,5,4,5,4,4,3,4,3,3,2,6,8,2,1,6,2,2,1,0,2,0,0,0,0,0,0,0,0
4176,1,4,1,1,3,1,4,4,1,3,1,4,2,5,5,4,2,3,3,1,5,4,4,1,1,2,3,3,4,1,2,1,2,3,7,5,3,1,4,10,2,1,0,3,1,1,1,1,1,1,1,1
4177,1,4,7,2,3,5,3,3,2,5,1,3,4,4,3,1,2,2,4,4,4,2,5,3,2,4,1,1,5,3,2,4,1,3,5,3,5,1,5,4,1,3,0,2,0,0,0,0,0,0,0,0
4178,1,4,6,0,3,2,5,4,1,2,1,3,5,3,2,4,3,3,3,1,3,5,4,3,3,4,3,4,5,2,5,2,1,1,6,2,2,1,3,3,2,1,0,2,0,0,0,0,0,0,0,0
4179,1,4,6,0,3,3,5,4,1,5,3,4,5,5,5,2,1,2,5,1,2,4,5,1,5,5,2,1,3,4,3,1,3,3,3,10,2,1,4,8,1,2,0,3,0,0,0,0,0,0,0,0
4180,1,4,5,2,3,5,4,5,2,1,1,4,5,3,5,4,5,4,3,1,2,5,2,4,4,4,4,5,4,3,4,3,3,3,1,8,2,1,2,4,2,1,0,2,0,0,0,0,0,0,0,0
4181,1,4,6,1,3,5,4,3,5,3,2,5,5,2,4,3,2,5,2,2,4,4,4,2,3,3,4,3,2,4,4,3,3,3,6,7,2,3,4,7,2,4,0,3,0,0,0,0,0,0,0,0
4182,1,4,6,2,4,3,1,1,5,4,3,4,4,1,1,5,1,4,4,2,2,5,2,1,3,4,2,5,1,5,4,2,3,1,7,6,3,1,6,10,2,1,0,6,0,0,0,0,0,0,0,0
4183,1,4,6,1,3,4,2,3,3,5,2,4,1,4,1,4,1,2,4,1,2,5,1,4,4,4,5,2,3,3,4,4,2,3,6,5,2,3,3,2,2,1,0,4,0,0,0,0,0,0,0,0
4184,1,4,6,1,5,3,5,5,1,5,4,3,3,2,5,3,3,5,5,1,3,3,1,2,4,4,5,3,5,4,5,5,2,3,6,3,3,1,5,2,2,6,0,3,0,0,0,0,0,0,0,0
4185,1,4,3,3,3,1,4,5,4,5,1,5,1,1,1,5,5,3,4,2,4,4,3,1,5,4,5,2,3,2,4,2,2,3,6,9,1,1,4,3,1,2,0,3,1,1,1,1,1,1,1,1
4186,1,4,5,1,3,1,4,5,1,3,1,5,4,4,4,5,3,4,5,2,5,1,2,5,5,2,5,3,5,4,5,3,3,1,1,5,5,1,2,3,1,1,0,4,0,0,0,0,0,0,0,0
4187,1,4,5,1,3,5,4,5,1,5,4,4,5,4,2,4,5,4,5,1,3,1,2,2,1,3,4,4,4,4,3,3,1,3,3,6,5,3,4,10,1,1,0,2,0,0,0,0,0,0,0,0
4188,1,4,2,2,3,1,3,4,2,2,4,3,4,5,5,4,5,3,4,1,4,5,5,3,5,5,5,5,4,1,5,3,3,2,1,7,1,1,2,5,1,2,0,3,1,1,1,1,1,1,1,1
4189,1,4,5,2,3,3,5,3,1,3,2,3,3,4,5,3,1,4,3,1,4,4,5,4,5,5,2,5,5,5,5,4,3,2,2,8,2,1,2,3,1,3,0,1,0,0,0,0,0,0,0,0
4190,1,4,1,0,4,2,5,4,2,2,1,1,1,5,5,5,2,5,4,5,5,3,3,4,2,4,5,4,5,3,4,5,2,1,6,7,3,4,3,3,2,1,0,1,1,1,1,1,1,1,1,1
4191,1,4,5,0,3,5,4,3,2,3,1,5,2,4,5,4,5,1,4,4,3,5,1,2,5,2,4,3,2,4,5,3,3,3,1,10,3,1,2,4,1,2,0,2,0,0,0,0,0,0,0,0
4192,1,4,5,1,3,3,4,4,1,5,2,4,5,4,5,5,1,5,5,3,4,5,1,5,4,4,4,2,4,3,4,1,3,1,5,9,2,1,2,5,2,2,0,2,0,0,0,0,0,0,0,0
4193,1,4,4,0,1,1,5,2,1,4,2,3,5,5,5,3,4,2,4,3,5,3,4,4,3,3,3,3,3,1,5,1,2,3,5,7,2,2,4,10,2,1,0,1,1,1,1,1,1,1,1,1
4194,1,4,4,1,3,2,5,1,2,5,1,5,4,4,4,5,4,2,4,1,3,3,5,3,4,4,5,2,5,3,1,1,3,1,7,8,2,1,3,10,2,2,0,2,1,1,1,1,1,1,1,1
4195,1,4,3,1,3,5,4,5,2,4,4,2,2,4,5,5,4,2,3,1,3,4,4,2,4,3,3,2,4,2,5,3,3,2,5,5,2,1,5,3,2,1,0,3,1,1,1,1,1,1,1,1
4196,1,4,5,2,3,1,5,4,2,4,1,5,5,5,4,5,5,2,4,2,5,5,1,1,3,2,5,3,3,2,2,4,3,1,7,10,2,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0
4197,1,4,7,1,5,2,3,4,1,3,1,1,3,5,4,1,4,5,4,3,2,5,2,1,5,2,4,5,4,5,5,4,3,3,6,9,5,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0
4198,1,4,6,4,3,3,3,5,2,3,2,5,4,1,3,4,5,3,5,4,4,1,3,3,4,3,3,4,1,1,4,4,1,1,6,4,2,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0
4199,1,4,6,0,4,2,4,2,1,2,2,5,3,5,5,4,2,3,4,5,4,5,2,2,2,5,5,5,3,1,5,3,3,1,7,1,7,3,4,6,3,1,0,3,0,0,0,0,0,0,0,0
4200,1,4,7,2,3,3,5,4,3,5,3,3,4,3,2,2,2,2,3,5,4,2,1,2,5,5,4,4,3,4,5,4,3,3,4,2,2,1,6,5,1,2,0,6,0,0,0,0,0,0,0,0
4201,1,4,6,2,5,2,5,3,4,1,3,5,5,3,4,5,3,3,5,2,4,2,1,2,2,5,5,5,5,3,5,1,2,3,4,9,2,2,3,5,2,5,0,4,0,0,0,0,0,0,0,0
4202,1,4,7,1,3,3,4,3,2,2,4,2,4,5,5,4,2,5,4,1,4,3,1,5,1,4,1,4,3,4,5,2,3,2,4,10,7,1,2,4,2,2,0,3,0,0,0,0,0,0,0,0
4203,1,4,6,0,4,1,5,5,3,4,1,4,5,5,5,3,3,3,4,1,2,4,2,1,4,3,4,3,4,4,4,2,3,3,7,7,2,3,4,4,2,4,0,1,0,0,0,0,0,0,0,0
4204,1,4,5,2,3,1,5,5,1,3,3,4,5,4,5,3,2,2,5,1,5,3,1,2,4,3,5,5,4,5,3,1,1,3,1,7,2,1,2,4,1,1,0,2,0,0,0,0,0,0,0,0
4205,1,4,5,3,3,4,5,1,4,2,2,5,3,3,5,2,3,4,5,2,4,5,2,2,4,5,2,4,4,4,4,5,3,2,7,8,3,1,3,4,2,1,1,4,0,0,0,0,0,0,0,0
4206,1,4,6,3,3,4,2,5,1,4,4,5,4,4,4,4,4,3,4,3,5,3,1,2,2,4,1,4,4,3,4,5,2,3,4,7,5,2,3,10,3,4,0,6,0,0,0,0,0,0,0,0
4207,1,4,5,2,3,5,4,4,1,5,1,4,4,5,4,4,1,3,5,1,3,4,1,3,2,2,3,4,1,1,4,2,3,2,6,6,2,1,2,4,1,1,0,6,0,0,0,0,0,0,0,0
4208,1,4,4,2,3,2,2,5,1,1,4,3,5,4,4,5,2,4,5,1,4,3,3,5,2,4,5,5,5,4,4,2,1,3,7,9,2,3,2,3,1,1,0,3,1,1,1,1,1,1,1,1
4209,1,4,5,2,4,3,3,4,3,3,2,4,1,3,5,5,4,4,5,2,5,1,2,3,4,2,5,4,5,4,4,5,2,1,6,8,6,1,3,7,1,1,0,6,0,0,0,0,0,0,0,0
4210,1,4,7,2,5,4,4,5,4,1,4,5,1,5,5,5,1,5,3,3,3,3,4,1,4,3,4,4,5,3,1,1,1,3,5,1,2,3,4,3,1,1,0,5,0,0,0,0,0,0,0,0
4211,1,4,6,3,3,1,3,4,5,4,3,4,1,4,3,5,3,1,5,1,4,5,3,5,2,5,4,3,1,2,4,4,3,1,6,9,5,1,3,3,3,2,0,3,0,0,0,0,0,0,0,0
4212,1,4,3,2,3,5,3,5,3,5,4,5,3,4,4,5,5,4,4,1,3,4,4,4,1,4,3,3,3,4,3,4,3,1,3,10,2,3,2,6,2,1,0,1,1,1,1,1,1,1,1,1
4213,1,4,6,0,3,1,3,2,4,1,2,5,4,5,4,4,1,4,1,5,4,4,2,4,4,5,4,4,3,2,4,1,3,3,5,8,5,1,3,5,2,1,0,3,0,0,0,0,0,0,0,0
4214,1,4,7,1,4,5,5,4,2,4,2,1,4,3,5,1,5,1,3,2,3,5,3,2,1,5,2,4,3,4,1,1,3,2,6,8,3,1,2,4,1,2,0,1,0,0,0,0,0,0,0,0
4215,1,4,6,1,4,4,4,4,2,5,1,3,4,4,4,4,4,5,3,5,3,1,2,4,2,3,1,4,4,2,1,4,3,3,6,7,2,1,4,4,2,5,0,3,0,0,0,0,0,0,0,0
4216,1,4,6,1,3,1,3,1,1,3,4,4,5,4,4,5,5,4,4,5,5,2,4,3,4,2,3,3,3,5,2,5,3,1,1,8,2,1,3,6,2,1,0,1,0,0,0,0,0,0,0,0
4217,1,4,7,0,5,1,2,4,2,2,1,4,5,3,5,5,1,5,5,1,3,3,5,5,4,3,4,5,2,4,5,3,3,2,7,10,4,3,4,9,1,1,0,1,0,0,0,0,0,0,0,0
4218,1,4,5,1,3,1,4,5,2,2,1,5,5,3,4,3,3,5,4,1,3,5,2,1,3,3,4,4,2,1,4,2,1,3,4,1,2,1,4,3,1,1,0,2,0,0,0,0,0,0,0,0
4219,1,4,5,2,4,1,2,3,1,4,1,4,3,4,5,4,5,3,4,1,4,4,1,4,1,5,3,4,5,2,1,2,2,1,7,7,3,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0
4220,1,4,7,2,4,5,1,2,1,3,1,4,5,2,3,2,2,2,5,1,4,4,4,5,5,5,5,2,5,2,3,2,2,3,6,8,5,1,2,3,2,1,0,2,0,0,0,0,0,0,0,0
4221,1,4,1,2,4,2,5,3,5,4,1,4,5,5,5,5,5,5,4,5,1,5,3,2,1,3,3,4,3,4,2,5,3,2,1,10,3,2,5,6,3,1,0,1,1,1,1,1,1,1,1,1
4222,1,4,7,1,3,1,4,2,1,5,5,2,5,1,4,5,4,5,5,1,3,3,1,3,3,3,3,2,3,1,1,2,3,3,6,9,6,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0
4223,1,4,5,2,3,1,4,3,3,4,5,5,5,2,5,1,1,5,5,1,4,2,2,2,5,2,5,4,1,2,1,1,2,2,6,8,2,1,2,8,2,2,0,4,0,0,0,0,0,0,0,0
4224,1,4,7,2,5,1,3,3,2,5,2,4,2,5,5,2,4,4,5,3,4,5,2,2,4,4,4,5,4,1,5,3,1,1,4,7,2,1,3,4,1,3,0,4,0,0,0,0,0,0,0,0
4225,1,4,7,1,3,1,3,4,1,5,2,4,3,2,2,4,1,3,5,1,5,5,2,5,2,4,3,3,4,2,1,2,3,2,7,6,2,1,4,9,2,1,0,2,0,0,0,0,0,0,0,0
4226,1,4,4,0,3,1,4,4,1,5,1,3,5,1,4,5,1,4,4,1,4,2,2,2,4,5,5,4,3,5,3,1,2,3,6,7,5,2,4,2,2,1,0,5,1,1,1,1,1,1,1,1
4227,1,4,2,1,4,1,5,3,1,5,5,2,5,5,3,4,1,4,4,1,5,4,2,3,3,1,5,4,2,5,5,5,1,3,6,6,5,1,3,2,1,5,0,2,1,1,1,1,1,1,1,1
4228,1,4,6,0,5,2,5,5,1,4,2,1,1,3,5,4,4,4,3,3,1,4,1,2,1,2,3,2,4,5,1,5,2,3,6,6,7,1,5,6,1,2,0,1,0,0,0,0,0,0,0,0
4229,1,4,6,2,3,2,5,2,1,5,3,5,4,4,1,4,1,4,3,1,2,4,2,4,2,1,1,4,2,5,3,1,1,3,4,8,7,2,5,4,3,4,0,2,0,0,0,0,0,0,0,0
4230,1,4,7,1,3,2,3,4,2,2,1,4,5,2,5,4,2,3,5,1,5,2,1,3,5,5,5,3,1,1,4,5,3,1,6,7,2,1,2,4,2,1,0,4,0,0,0,0,0,0,0,0
4231,1,4,7,0,3,5,2,4,1,5,2,2,4,4,2,3,2,4,4,1,3,2,2,2,4,2,2,3,3,5,5,3,1,1,6,8,2,2,2,3,2,1,0,2,0,0,0,0,0,0,0,0
4232,1,4,5,0,3,1,4,3,1,2,1,5,5,5,5,5,5,2,5,1,3,4,5,1,1,5,5,2,1,4,2,3,2,3,3,3,6,1,4,2,1,3,0,2,0,0,0,0,0,0,0,0
4233,1,4,4,0,3,2,5,3,5,4,3,4,4,5,3,4,5,5,2,4,4,4,3,4,3,2,2,5,3,4,1,2,3,2,7,4,3,1,4,8,2,1,0,4,1,1,1,1,1,1,1,1
4234,1,4,5,0,4,3,4,3,2,4,2,1,5,2,4,3,3,5,3,5,5,2,5,4,2,4,5,4,3,4,4,5,1,1,6,9,2,1,3,6,1,1,0,1,0,0,0,0,0,0,0,0
4235,1,4,7,2,3,3,4,5,1,1,3,5,3,5,4,4,5,4,5,2,5,5,2,3,1,2,2,4,3,4,3,1,3,1,1,10,7,1,3,4,1,1,0,4,0,0,0,0,0,0,0,0
4236,1,4,7,0,3,1,5,1,2,5,2,5,5,4,5,5,3,5,5,4,3,4,5,3,1,2,5,3,5,2,1,5,2,2,4,9,2,1,3,5,2,2,0,2,0,0,0,0,0,0,0,0
4237,1,4,5,1,5,4,5,5,3,2,2,5,5,5,5,4,4,5,4,1,3,4,5,4,2,1,3,4,4,1,2,5,1,1,6,7,3,1,4,4,2,1,0,6,0,0,0,0,0,0,0,0
4238,1,4,7,1,4,2,3,4,3,4,1,4,5,4,5,5,4,5,5,1,3,1,2,3,3,1,3,5,4,4,5,4,2,3,7,8,4,1,3,5,2,1,0,6,0,0,0,0,0,0,0,0
4239,1,4,6,2,4,1,5,5,2,4,2,5,4,2,3,1,1,2,5,2,4,5,3,2,4,1,5,2,5,4,1,3,2,3,4,4,2,2,4,5,2,2,0,4,0,0,0,0,0,0,0,0
4240,1,4,4,1,3,4,4,4,4,2,2,5,5,5,5,3,1,3,3,5,5,4,2,5,1,5,4,5,4,1,1,5,3,3,6,7,2,1,5,5,1,1,0,2,1,1,1,1,1,1,1,1
4241,1,4,5,0,3,2,3,1,5,3,1,5,5,1,4,4,4,1,5,4,4,4,4,3,1,2,1,5,4,3,1,4,2,2,2,7,3,1,4,4,2,2,0,3,0,0,0,0,0,0,0,0
4242,1,4,5,1,3,2,3,3,2,5,4,2,5,4,4,4,2,3,3,4,1,4,3,3,5,5,4,5,2,3,5,4,2,2,5,9,6,1,3,3,2,2,0,3,0,0,0,0,0,0,0,0
4243,1,4,4,3,2,3,2,4,1,4,2,4,4,5,5,3,1,3,3,3,5,5,1,3,3,4,4,3,3,5,1,5,3,3,6,7,2,2,3,5,2,2,0,1,1,1,1,1,1,1,1,1
4244,1,4,6,2,3,2,5,2,2,5,1,5,1,5,4,4,2,4,4,1,3,4,5,2,4,5,3,3,5,1,3,5,1,3,5,8,3,5,4,5,3,1,0,6,0,0,0,0,0,0,0,0
4245,1,4,5,1,4,2,5,4,2,4,2,4,5,1,5,4,2,3,3,1,4,3,1,1,5,2,4,4,3,4,4,1,3,1,6,3,4,1,3,10,2,1,0,5,0,0,0,0,0,0,0,0
4246,1,4,6,1,3,5,2,1,1,4,2,5,5,5,4,4,5,1,3,1,3,3,1,2,3,4,3,4,5,3,4,4,3,1,4,4,7,1,4,4,1,4,0,6,0,0,0,0,0,0,0,0
4247,1,4,5,2,3,5,4,5,2,3,1,3,4,3,5,4,2,2,4,4,4,3,5,1,3,2,5,5,5,2,4,2,3,2,6,10,2,3,5,3,2,1,0,2,0,0,0,0,0,0,0,0
4248,1,4,2,2,3,1,2,3,2,4,2,4,5,4,4,4,2,4,4,4,5,4,1,2,4,4,3,3,5,4,5,3,1,3,4,10,2,1,6,3,1,1,0,6,1,1,1,1,1,1,1,1
4249,1,4,6,1,4,2,4,5,5,5,3,3,5,5,4,2,2,4,5,1,2,4,4,1,3,4,1,5,3,5,4,3,1,1,4,9,3,3,2,4,2,1,0,4,0,0,0,0,0,0,0,0
4250,1,4,6,1,3,1,5,5,2,1,5,3,5,3,5,4,5,5,5,1,3,2,4,3,1,5,1,2,4,1,4,2,1,3,5,9,7,1,2,6,2,1,0,2,0,0,0,0,0,0,0,0
4251,1,4,4,1,4,5,4,4,2,4,1,4,2,4,4,4,1,3,5,4,5,5,3,2,3,4,4,4,5,4,5,4,2,1,4,3,7,1,4,4,2,2,0,2,1,1,1,1,1,1,1,1
4252,1,4,2,2,4,5,4,3,2,4,2,4,4,5,5,5,1,1,5,1,5,1,3,4,3,2,4,3,3,2,2,4,2,3,6,4,2,1,3,9,1,2,0,1,1,1,1,1,1,1,1,1
